action_id,action,prediction,label
95619,"Reporting date extended to Thursday June 30, 2022, pending concurrence",date_change,
95620,Senate concurred,concurred,
95621,"Reporting date extended to Friday July 22, 2022, pending concurrence",date_change,
95622,Senate concurred,concurred,
95623,Referred to the committee on The Judiciary,referred,
95624,Senate concurred,concurred,
95625,Hearing scheduled for 09/15/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95626,"Accompanied a study order, see H4844",study_order,
95627,Referred to the committee on The Judiciary,referred,
95628,Senate concurred,concurred,
95629,Hearing scheduled for 11/09/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95630,"Accompanied a study order, see H4844",study_order,
95631,Referred to the committee on The Judiciary,referred,
95632,Senate concurred,concurred,
95633,Hearing scheduled for 07/27/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95634,"Accompanied a study order, see H4844",study_order,
95635,Referred to the committee on The Judiciary,referred,
95636,Senate concurred,concurred,
95637,Hearing scheduled for 07/27/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95638,Referred to the committee on The Judiciary,referred,
95639,Senate concurred,concurred,
95640,Hearing scheduled for 07/27/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95641,"Bill reported favorably by committee and referred to the committee on House Steering, Policy and Scheduling",referred,
95642,Committee reported that the matter be placed in the Orders of the Day for the next sitting,uncategorized,
95643,Rules suspended,rules_note,
95644,Read second and ordered to a third reading,uncategorized,
95645,Read third and passed to be engrossed,engrossment,
95646,Read; and referred to the committee on Senate Rules,referred,
95647,"Committee reported that the matter be placed in the Orders of the Day for the next session with an amendment, inserting in place thereof the text of S3092",uncategorized,
95648,Rules suspended,rules_note,
95649,Read second,uncategorized,
95650,Amended by striking out all after the enacting clause and inserting in place thereof the text of S3092,uncategorized,
95651,Ordered to a third reading,uncategorized,
95652,Taken out of the Orders of the Day,uncategorized,
95653,Read third,uncategorized,
95654,Passed to be engrossed,engrossment,
95655,Referred to the committee on Bills in the Third Reading,referred,
95656,Rules suspended,rules_note,
95657,House concurred in the Senate amendment,concurred,
95658,Enacted,uncategorized,
95659,Enacted and laid before the Governor,uncategorized,
95660,Referred to the committee on The Judiciary,referred,
95661,Senate concurred,concurred,
95662,Hearing scheduled for 11/16/2021 from 10:00 AM-03:00 PM in Virtual Hearing,hearing_scheduled,
95663,"Accompanied a study order, see H4844",study_order,
95664,Referred to the committee on The Judiciary,referred,
95665,Senate concurred,concurred,
95666,Hearing scheduled for 12/07/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95667,"Accompanied a study order, see H4844",study_order,
95668,"Referred to the committee on Children, Families and Persons with Disabilities",referred,
95669,Senate concurred,concurred,
95670,Hearing scheduled for 06/15/2021 from 10:00 AM-01:00 PM in Virtual Hearing,hearing_scheduled,
95671,"Accompanied a study order, see H4909",study_order,
95672,Referred to the committee on The Judiciary,referred,
95673,Senate concurred,concurred,
95674,Hearing scheduled for 10/12/2021 from 10:00 AM-03:00 PM in Virtual Hearing,hearing_scheduled,
95675,"Accompanied a study order, see H4844",study_order,
95676,Referred to the committee on The Judiciary,referred,
95677,Senate concurred,concurred,
95678,Hearing scheduled for 12/14/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95679,"Accompanied a study order, see H4844",study_order,
95680,Referred to the committee on The Judiciary,referred,
95681,Senate concurred,concurred,
95682,Hearing scheduled for 06/15/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95683,"Accompanied a study order, see H4844",study_order,
95684,Referred to the committee on The Judiciary,referred,
95685,Senate concurred,concurred,
95686,Hearing scheduled for 10/29/2021 from 10:00 AM-03:00 PM in Virtual Hearing,hearing_scheduled,
95687,"Accompanied a study order, see H4844",study_order,
95688,Referred to the committee on The Judiciary,referred,
95689,Senate concurred,concurred,
95690,Hearing scheduled for 12/14/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95691,"Accompanied a study order, see H4844",study_order,
95692,Referred to the committee on The Judiciary,referred,
95693,Senate concurred,concurred,
95694,Hearing scheduled for 12/14/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95695,"Accompanied a study order, see H4844",study_order,
95696,Referred to the committee on The Judiciary,referred,
95697,Senate concurred,concurred,
95698,Hearing scheduled for 06/15/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95699,"Accompanied a study order, see H4844",study_order,
95700,Referred to the committee on The Judiciary,referred,
95701,Senate concurred,concurred,
95702,Hearing scheduled for 10/29/2021 from 10:00 AM-03:00 PM in Virtual Hearing,hearing_scheduled,
95703,"Accompanied a new draft, see H4500",reference,
95704,Referred to the committee on The Judiciary,referred,
95705,Senate concurred,concurred,
95706,Hearing scheduled for 10/05/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95707,"Accompanied a study order, see H4844",study_order,
95708,Referred to the committee on The Judiciary,referred,
95709,Senate concurred,concurred,
95710,Hearing scheduled for 06/15/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95711,"Accompanied a study order, see H4844",study_order,
95712,"Referred to the committee on Children, Families and Persons with Disabilities",referred,
95713,Senate concurred,concurred,
95714,Hearing scheduled for 10/29/2021 from 10:00 AM-01:00 PM in Virtual Hearing,hearing_scheduled,
95715,Bill reported favorably by committee and referred to the committee on House Ways and Means,referred,
95716,Referred to the committee on The Judiciary,referred,
95717,Senate concurred,concurred,
95718,Hearing scheduled for 05/19/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95719,"Accompanied a study order, see H4844",study_order,
95720,Referred to the committee on The Judiciary,referred,
95721,Senate concurred,concurred,
95722,Hearing scheduled for 07/27/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95723,"Accompanied a study order, see H4844",study_order,
95724,Referred to the committee on The Judiciary,referred,
95725,Senate concurred,concurred,
95726,Hearing scheduled for 11/09/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95727,"Accompanied a study order, see H4844",study_order,
95728,Referred to the committee on The Judiciary,referred,
95729,Senate concurred,concurred,
95730,Hearing scheduled for 10/29/2021 from 10:00 AM-03:00 PM in Virtual Hearing,hearing_scheduled,
95731,Accompanied by S1039,reference,
95732,Bill reported favorably by committee and referred to the committee on House Ways and Means,referred,
95733,Referred to the committee on The Judiciary,referred,
95734,Senate concurred,concurred,
95735,Hearing scheduled for 05/19/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
95736,"Accompanied a study order, see H4844",study_order,
95737,Referred to the committee on Labor and Workforce Development,referred,
95738,Senate concurred,concurred,
95739,Hearing scheduled for 06/22/2021 from 10:30 AM-03:30 PM in Virtual Hearing,hearing_scheduled,
95740,"Reporting date extended to Monday April 4, 2022, pending concurrence",date_change,
95741,Senate concurred,concurred,
95742,"Reporting date extended to Friday June 3, 2022, pending concurrence",date_change,
95743,Senate concurred,concurred,
95744,"Accompanied a new draft, see H4853",reference,
95745,Referred to the committee on Labor and Workforce Development,referred,
95746,Senate concurred,concurred,
95747,Hearing scheduled for 11/09/2021 from 10:30 AM-03:30 PM in Virtual Hearing,hearing_scheduled,
95748,Referred to the committee on Labor and Workforce Development,referred,
95749,Senate concurred,concurred,
95750,Hearing scheduled for 07/13/2021 from 10:30 AM-04:30 PM in Virtual Hearing,hearing_scheduled,
95751,"Accompanied a new draft, see H4607",reference,
95752,Referred to the committee on Labor and Workforce Development,referred,
95753,Senate concurred,concurred,
95754,Hearing scheduled for 10/19/2021 from 10:30 AM-04:30 PM in Virtual Hearing,hearing_scheduled,
95755,Referred to the committee on Labor and Workforce Development,referred,
95756,Senate concurred,concurred,
95757,Hearing scheduled for 07/27/2021 from 10:30 AM-03:30 PM in Virtual Hearing,hearing_scheduled,
95758,"Accompanied a new draft, see H4608",reference,
95759,"Referred to the committee on Children, Families and Persons with Disabilities",referred,
95760,Senate concurred,concurred,
95761,Hearing scheduled for 01/04/2022 from 01:00 PM-05:00 PM in Virtual Hearing,hearing_scheduled,
95762,Bill reported favorably by committee and referred to the committee on House Ways and Means,referred,
95763,Referred to the committee on Labor and Workforce Development,referred,
95764,Senate concurred,concurred,
95765,Hearing scheduled for 07/27/2021 from 10:30 AM-03:30 PM in Virtual Hearing,hearing_scheduled,
95766,Referred to the committee on Labor and Workforce Development,referred,
95767,Senate concurred,concurred,
95768,Hearing scheduled for 10/19/2021 from 10:30 AM-04:30 PM in Virtual Hearing,hearing_scheduled,
95769,"Bill reported favorably by committee and referred to the committee on House Steering, Policy and Scheduling",referred,
95770,Committee reported that the matter be placed in the Orders of the Day for the next sitting for a second reading,uncategorized,
95771,Referred to the committee on Labor and Workforce Development,referred,
95772,Senate concurred,concurred,
95773,Hearing scheduled for 06/22/2021 from 10:30 AM-03:30 PM in Virtual Hearing,hearing_scheduled,
95774,"Reporting date extended to Monday April 4, 2022, pending concurrence",date_change,
95775,Senate concurred,concurred,
95776,Bill reported favorably by committee and referred to the committee on House Ways and Means,referred,
95777,Referred to the committee on Labor and Workforce Development,referred,
95778,Senate concurred,concurred,
95779,Hearing scheduled for 07/13/2021 from 10:30 AM-04:30 PM in Virtual Hearing,hearing_scheduled,
95780,Referred to the committee on Labor and Workforce Development,referred,
95781,Senate concurred,concurred,
95782,Hearing scheduled for 07/13/2021 from 10:30 AM-04:30 PM in Virtual Hearing,hearing_scheduled,
95783,Referred to the committee on Labor and Workforce Development,referred,
95784,Senate concurred,concurred,
95785,Hearing scheduled for 09/28/2021 from 10:30 AM-04:30 PM in Virtual Hearing,hearing_scheduled,
95786,Referred to the committee on Labor and Workforce Development,referred,
95787,Senate concurred,concurred,
95788,Hearing scheduled for 07/13/2021 from 10:30 AM-04:30 PM in Virtual Hearing,hearing_scheduled,
95789,Referred to the committee on Labor and Workforce Development,referred,
95790,Senate concurred,concurred,
95791,Hearing scheduled for 07/13/2021 from 10:30 AM-04:30 PM in Virtual Hearing,hearing_scheduled,
95792,Reported favorably by committee and referred to the committee on Health Care Financing,referred,
95793,"Reporting date extended to Wednesday June 1, 2022, pending concurrence",date_change,
95794,Senate concurred,concurred,
95795,Referred to the committee on Labor and Workforce Development,referred,
95796,Senate concurred,concurred,
95797,Hearing scheduled for 06/08/2021 from 10:30 AM-02:30 PM in Virtual Hearing,hearing_scheduled,
95798,"Reporting date extended to Monday April 4, 2022, pending concurrence",date_change,
95799,Senate concurred,concurred,
95800,"Accompanied a new draft, see H4681",reference,
95801,Referred to the committee on Labor and Workforce Development,referred,
95802,Senate concurred,concurred,
95803,Hearing scheduled for 11/09/2021 from 10:30 AM-03:30 PM in Virtual Hearing,hearing_scheduled,
95804,Accompanied S1233,reference,
95805,"Referred to the committee on Children, Families and Persons with Disabilities",referred,
95806,Senate concurred,concurred,
95807,Hearing scheduled for 11/15/2021 from 01:00 PM-05:00 PM in Virtual Hearing,hearing_scheduled,
95808,"Accompanied a study order, see H4909",study_order,
95809,Referred to the committee on Labor and Workforce Development,referred,
95810,Senate concurred,concurred,
95811,Hearing scheduled for 06/22/2021 from 10:30 AM-03:30 PM in Virtual Hearing,hearing_scheduled,
95812,"Accompanied a new draft, see S2721",reference,
95813,Referred to the committee on Labor and Workforce Development,referred,
95814,Senate concurred,concurred,
95815,Hearing scheduled for 10/19/2021 from 10:30 AM-04:30 PM in Virtual Hearing,hearing_scheduled,
